,MSE,MAE
DIA_return,0.000625298242084682,0.018755070865154266
IWM_return,0.0009599953191354871,0.023737385869026184
QQQ_return,0.0006115928990766406,0.019655372947454453
SPY_return,0.0030335381161421537,0.04509318992495537
VXX_return,0.043037813156843185,0.06710025668144226
XLB_return,0.0012967174407094717,0.02881779707968235
XLC_return,0.002576566766947508,0.040697187185287476
XLE_return,0.0034303271677345037,0.04853188619017601
XLF_return,0.001181206782348454,0.026035502552986145
XLI_return,0.0007570294546894729,0.021696966141462326
XLK_return,0.0018237291369587183,0.033236462622880936
XLP_return,0.0064961593598127365,0.06696571409702301
XLRE_return,0.0016311592189595103,0.03258500620722771
XLU_return,0.0016510281711816788,0.03059530444443226
XLV_return,0.005282820202410221,0.06332708895206451
XLY_return,0.001398203312419355,0.027914773672819138
