,MSE,MAE
DIA_return,8.447738218819723e-05,0.007337265182286501
IWM_return,0.00021256112086120993,0.011336198076605797
QQQ_return,0.00016540804062969983,0.010170268826186657
SPY_return,7.611372711835429e-05,0.006647241767495871
VXX_return,0.04448661953210831,0.054175060242414474
XLB_return,0.0001191307237604633,0.00854040589183569
XLC_return,0.00011336325405864045,0.008062777109444141
XLE_return,0.00026406097458675504,0.012694332748651505
XLF_return,0.00013976336049381644,0.008939513005316257
XLI_return,0.00011032143083866686,0.008152567781507969
XLK_return,0.00023782809148542583,0.011707293801009655
XLP_return,5.520067861652933e-05,0.005936254747211933
XLRE_return,0.00019159485236741602,0.010758427903056145
XLU_return,0.00011640691081993282,0.008329620584845543
XLV_return,7.429303514072672e-05,0.006774592213332653
XLY_return,0.00017524488794151694,0.0103257205337286
