,MSE,MAE
DIA_return,5.0362574250498454e-05,0.005364973879906985
IWM_return,0.00018533364910976836,0.010417613876905811
QQQ_return,0.00012412148817118513,0.008447663358148703
SPY_return,6.299572906144755e-05,0.005939183354476367
VXX_return,0.042126856532529636,0.04049974197386806
XLB_return,7.82462229066372e-05,0.0069777936619310945
XLC_return,0.00010119527454445723,0.007533331581034062
XLE_return,0.00013268307136325559,0.008772760269751146
XLF_return,8.004468236734066e-05,0.006686344857169964
XLI_return,7.594752159468988e-05,0.006666432989488474
XLK_return,0.00017721628165149835,0.00983848581569608
XLP_return,4.2300971930148714e-05,0.005207770437587668
XLRE_return,0.00012958138467283954,0.008497721758695244
XLU_return,0.00011021147204589486,0.007996943609883962
XLV_return,4.864523889833086e-05,0.005335716136618301
XLY_return,0.00013694257639669373,0.009071857321236797
