,MSE,MAE
DIA_return,6.43968814983964e-05,0.006211550440639257
IWM_return,0.00020407095144037157,0.01054697297513485
QQQ_return,0.00015899095160420984,0.00951878260821104
SPY_return,0.00010451154230395332,0.007878951728343964
VXX_return,0.04721963033080101,0.0657980740070343
XLB_return,9.886600309982896e-05,0.007616277784109116
XLC_return,0.0001305854821112007,0.008723742328584194
XLE_return,0.00017698819283396006,0.010256736539304256
XLF_return,0.00010630131146172062,0.007727273274213076
XLI_return,0.00011260578321525827,0.008262507617473602
XLK_return,0.00018871750216931105,0.010057507082819939
XLP_return,5.545627936953679e-05,0.005643402226269245
XLRE_return,0.0001479035272495821,0.009095405228435993
XLU_return,0.00014039562665857375,0.00929318554699421
XLV_return,7.316828123293817e-05,0.006541102193295956
XLY_return,0.00019849515228997916,0.010548795573413372
