,MSE,MAE
DIA_return,0.00017471711920270114,0.010496321765285385
IWM_return,0.00030448069032921674,0.013913439265840327
QQQ_return,0.00022749361739229058,0.011968777434749294
SPY_return,0.00017069164469812558,0.010267946519665196
VXX_return,0.04435473574386062,0.055556952471604734
XLB_return,0.000215496153216813,0.011756316785502395
XLC_return,0.0001819614688343036,0.010321514471198136
XLE_return,0.0005289739235465332,0.018580565382698547
XLF_return,0.00022568582172021048,0.011834949381876248
XLI_return,0.00021516774929604746,0.011694849731480331
XLK_return,0.00031951567203783253,0.014229431628052505
XLP_return,0.00010193619142564112,0.007859132071283645
XLRE_return,0.00023862757404311886,0.012010542944582625
XLU_return,0.00022094379104745936,0.011676230075468757
XLV_return,0.00012785998482164217,0.00886234243891881
XLY_return,0.00022466481269337176,0.011696126955002327
