,MSE,MAE
DIA_return,5.3919764468446374e-05,0.005540577694773674
IWM_return,0.00019852611876558512,0.010841594077646732
QQQ_return,0.0001410188851878047,0.008835461921989918
SPY_return,7.431741687469184e-05,0.006526016164571047
VXX_return,0.04280953109264374,0.04148222133517265
XLB_return,9.028405474964529e-05,0.007478531450033188
XLC_return,0.00010562440002104267,0.007672574836760759
XLE_return,0.0001456899190088734,0.00912643875926733
XLF_return,9.218932245858014e-05,0.007083209231495857
XLI_return,8.234936103690416e-05,0.0070365420542657375
XLK_return,0.00021320406813174486,0.010661325417459011
XLP_return,5.319401316228323e-05,0.005822392646223307
XLRE_return,0.00016213170601986349,0.00963279977440834
XLU_return,0.00011167126649525017,0.007969335652887821
XLV_return,5.272448470350355e-05,0.005612819921225309
XLY_return,0.00015415942471008748,0.009493188932538033
