date,open,high,low,close,volume
2015-01-02,72.53,72.65,71.14,71.63,6180100.0
2015-01-05,71.36,71.53,70.11,70.26,8582900.0
2015-01-06,70.55,70.57,69.09,69.56,7165600.0
2015-01-07,70.73,70.73,70.01,70.66,7411000.0
2015-01-08,71.25,71.82,70.92,71.72,6399100.0
2015-01-09,71.71,71.77,70.81,70.89,5628900.0
2015-01-12,71.03,71.12,70.22,70.51,6023700.0
2015-01-13,71.29,71.69,69.96,70.51,7551500.0
2015-01-14,69.56,69.93,68.86,69.66,10175000.0
2015-01-15,69.82,70.1,68.74,68.76,8045900.0
2015-01-16,68.8,69.75,68.5,69.67,9552100.0
2015-01-20,69.75,69.9,68.65,69.27,13934600.0
2015-01-21,69.23,69.94,69.03,69.72,9372000.0
2015-01-22,69.95,71.15,69.7,71.03,15175100.0
2015-01-23,71.11,71.28,70.75,70.93,4981700.0
2015-01-26,70.9,71.34,70.68,71.3,3453400.0
2015-01-27,70.49,71.19,70.26,70.73,5886200.0
2015-01-28,71.1,71.14,69.73,69.81,5197500.0
2015-01-29,70.04,70.9,69.64,70.76,8535000.0
2015-01-30,70.53,70.92,69.9,69.99,8027700.0
2015-02-02,70.17,70.67,69.06,70.62,20849400.0
2015-02-03,71.03,72.13,70.86,72.12,5614400.0
2015-02-04,72.11,72.97,72.04,72.6,9166000.0
2015-02-05,72.65,73.09,72.56,73.05,5077500.0
2015-02-06,73.15,73.3,72.71,72.94,4637300.0
2015-02-09,72.53,72.93,72.46,72.66,4367500.0
2015-02-10,73.25,73.69,72.86,73.55,5561900.0
2015-02-11,73.65,73.76,73.24,73.57,5313700.0
2015-02-12,73.89,74.47,73.68,74.44,4130700.0
2015-02-13,74.53,74.89,74.44,74.89,5332200.0
2015-02-17,74.78,75.07,74.41,74.72,4121400.0
2015-02-18,74.56,74.77,74.43,74.68,4143900.0
2015-02-19,74.76,75.08,74.76,74.91,3272500.0
2015-02-20,74.66,75.46,74.46,75.44,3930800.0
2015-02-23,75.39,75.61,75.14,75.37,3121200.0
2015-02-24,75.63,75.8,75.49,75.73,3518500.0
2015-02-25,75.79,76.52,75.7,76.31,6842100.0
2015-02-26,76.24,76.36,75.9,76.07,3504700.0
2015-02-27,76.03,76.22,75.9,75.97,3869100.0
2015-03-02,76.02,76.91,76.0,76.88,24004400.0
2015-03-03,76.73,76.75,76.14,76.67,6025500.0
2015-03-04,76.62,76.62,75.95,76.27,4666300.0
2015-03-05,76.51,76.52,76.18,76.32,7784700.0
2015-03-06,76.06,76.17,75.26,75.41,7852500.0
2015-03-09,75.47,75.93,75.41,75.84,4225000.0
2015-03-10,75.24,75.31,74.64,74.66,7146300.0
2015-03-11,74.79,74.86,74.23,74.25,4592400.0
2015-03-12,74.54,75.81,74.54,75.76,6921500.0
2015-03-13,75.65,75.74,74.77,75.16,5582800.0
2015-03-16,75.44,76.08,75.44,76.04,5450700.0
2015-03-17,75.54,75.84,75.36,75.62,4927300.0
2015-03-18,75.48,76.53,74.92,76.29,7685000.0
2015-03-19,76.32,76.91,75.9,76.18,4555500.0
2015-03-20,76.43,76.93,76.27,76.77,6243300.0
2015-03-23,76.72,77.13,76.63,76.64,3730700.0
2015-03-24,76.61,76.75,76.22,76.24,5275500.0
2015-03-25,76.12,76.31,75.0,75.0,5925800.0
2015-03-26,74.57,74.98,74.23,74.53,5054100.0
2015-03-27,74.42,75.06,74.42,74.91,3361900.0
2015-03-30,75.16,75.9,75.16,75.68,4593000.0
2015-03-31,75.57,76.15,75.13,75.35,8117128.0
2015-04-01,75.18,75.38,74.53,75.02,7350700.0
2015-04-02,74.95,75.81,74.87,75.69,4352526.0
2015-04-06,75.25,76.36,75.16,76.05,4988700.0
2015-04-07,76.05,76.19,75.63,75.63,3143125.0
2015-04-08,75.82,76.35,75.76,76.34,4241056.0
2015-04-10,76.51,76.75,76.4,76.67,3964628.0
2015-04-13,76.6,76.83,76.23,76.25,3070982.0
2015-04-14,76.0,76.45,75.74,76.21,2905894.0
2015-04-15,76.4,76.64,76.17,76.21,5741010.0
2015-04-16,76.38,76.52,76.18,76.36,6693519.0
2015-04-17,75.95,75.98,74.99,75.23,8579478.0
2015-04-20,75.55,76.18,75.55,76.06,4049351.0
2015-04-21,76.36,76.42,75.89,76.14,3874931.0
2015-04-22,76.34,76.35,75.77,76.21,3462932.0
2015-04-23,76.1,76.99,76.06,76.59,4097571.0
2015-04-24,77.25,77.69,77.12,77.63,4810739.0
2015-04-27,77.82,77.89,76.87,76.95,6916899.0
2015-04-28,76.83,76.88,76.13,76.68,5559016.0
2015-04-29,76.32,76.62,75.85,76.16,7233058.0
2015-04-30,75.8,76.29,74.97,75.31,10560184.0
2015-05-01,75.69,76.38,75.59,76.35,6076240.0
2015-05-04,76.95,76.95,76.39,76.51,3882731.0
2015-05-05,76.75,76.75,75.69,75.71,7828298.0
2015-05-06,75.91,76.01,75.03,75.4,8228094.0
2015-05-07,75.4,75.93,75.21,75.79,5815158.0
2015-05-08,76.56,76.92,76.53,76.6,5655059.0
2015-05-11,76.54,76.92,76.25,76.26,6423903.0
2015-05-12,75.84,76.4,75.54,76.12,7474455.0
2015-05-13,76.16,76.42,75.57,75.64,7901468.0
2015-05-14,75.93,76.08,75.52,75.98,6725302.0
2015-05-15,76.07,76.59,75.99,76.59,6931552.0
2015-05-18,76.46,77.01,76.44,76.88,3934264.0
2015-05-19,77.09,77.25,76.78,76.86,4640129.0
2015-05-20,76.87,77.1,76.5,76.77,7283402.0
2015-05-21,76.6,77.24,76.6,77.07,2919327.0
2015-05-22,77.06,77.23,76.81,76.94,2948162.0
2015-05-26,76.88,77.11,76.26,76.39,5284719.0
2015-05-27,76.54,77.06,76.38,76.96,3605657.0
2015-05-28,76.83,76.99,76.63,76.83,3250946.0
2015-05-29,76.61,76.89,76.19,76.3,6149769.0
2015-06-01,76.37,76.79,76.14,76.52,5529652.0
2015-06-02,76.35,77.06,76.25,76.69,7031350.0
2015-06-03,76.9,77.4,76.7,77.29,4380515.0
2015-06-04,77.11,77.27,76.6,76.74,5660486.0
2015-06-05,76.52,76.7,76.16,76.52,3509535.0
2015-06-08,76.43,76.46,75.96,75.98,3569141.0
2015-06-09,76.0,76.13,75.44,75.9,4672708.0
2015-06-10,76.22,76.86,76.13,76.68,4490881.0
2015-06-11,76.88,77.19,76.81,76.94,4036697.0
2015-06-12,76.5,76.78,76.45,76.59,4059790.0
2015-06-15,76.11,76.37,75.82,76.23,4655158.0
2015-06-16,76.15,76.71,76.09,76.69,4106785.0
2015-06-17,76.83,77.22,76.49,77.01,4288603.0
2015-06-18,77.05,78.19,77.05,77.97,5791710.0
2015-06-19,77.86,77.93,77.45,77.45,5978195.0
2015-06-22,77.85,78.16,77.83,77.88,3893020.0
2015-06-23,78.07,78.25,77.99,78.19,3503897.0
2015-06-24,77.95,78.31,77.64,77.64,5986683.0
2015-06-25,77.79,78.02,77.54,77.59,4421947.0
2015-06-26,77.91,78.14,77.64,77.9,6949695.0
2015-06-29,77.21,77.55,76.08,76.12,8921101.0
2015-06-30,76.91,76.92,76.16,76.48,7227298.0
2015-07-01,77.13,77.37,76.96,77.35,6019211.0
2015-07-02,77.58,77.82,76.97,77.2,6164519.0
2015-07-06,76.67,77.57,76.5,77.05,3984052.0
2015-07-07,77.13,77.73,76.2,77.72,6801553.0
2015-07-08,77.1,77.29,76.14,76.24,6788947.0
2015-07-09,77.0,77.35,76.49,76.53,5927572.0
2015-07-10,77.32,77.82,77.13,77.67,4591353.0
2015-07-13,78.22,78.84,78.22,78.79,5980611.0
2015-07-14,78.97,79.03,78.72,78.89,3646182.0
2015-07-15,78.93,79.01,78.63,78.81,2698687.0
2015-07-16,79.36,79.38,78.9,79.29,3277420.0
2015-07-17,79.41,79.42,78.89,79.15,3089542.0
2015-07-20,79.56,79.56,79.07,79.19,2551376.0
2015-07-21,79.57,79.57,78.72,78.95,2656184.0
2015-07-22,78.93,79.45,78.83,79.32,3171862.0
2015-07-23,79.48,79.63,78.67,78.85,3438472.0
2015-07-24,80.4,80.4,78.71,78.85,5018010.0
2015-07-27,78.55,78.9,78.05,78.26,5172598.0
2015-07-28,78.03,79.03,78.03,78.87,5448454.0
2015-07-29,79.08,79.81,79.0,79.68,5761603.0
2015-07-30,79.34,80.06,79.2,79.97,3296198.0
2015-07-31,80.15,80.53,79.94,80.22,3561852.0
2015-08-03,80.06,80.5,79.51,79.98,5737997.0
2015-08-04,80.05,80.47,79.93,80.27,5690545.0
2015-08-05,80.4,80.61,79.28,79.4,5908549.0
2015-08-06,79.7,79.7,77.49,78.33,7717296.0
2015-08-07,78.43,78.49,77.73,78.27,6449648.0
2015-08-10,78.87,79.16,78.75,78.94,3820893.0
2015-08-11,78.4,78.59,77.83,78.19,5654713.0
2015-08-12,77.96,77.98,76.58,77.83,7119498.0
2015-08-13,77.81,78.79,77.79,78.29,4400515.0
2015-08-14,78.22,78.47,78.07,78.36,4727798.0
2015-08-17,78.08,79.16,78.01,79.15,4187155.0
2015-08-18,79.2,79.5,79.03,79.19,5848475.0
2015-08-19,78.95,79.63,78.66,79.04,5728465.0
2015-08-20,78.28,78.45,76.8,76.86,9358157.0
2015-08-21,76.05,76.29,74.29,74.37,18530968.0
2015-08-24,70.06,73.86,66.0,71.41,23651600.0
2015-08-25,73.18,73.76,71.06,71.09,11922371.0
2015-08-26,72.73,73.89,71.34,73.8,18847579.0
2015-08-27,74.95,75.73,74.01,75.54,15845246.0
2015-08-28,75.28,76.0,75.1,75.58,7512036.0
2015-08-31,75.22,75.65,74.75,75.0,10090807.0
2015-09-01,73.34,74.21,72.67,73.1,13804248.0
2015-09-02,73.81,74.64,73.42,74.62,7616238.0
2015-09-03,74.77,75.61,74.4,74.68,6577315.0
2015-09-04,73.57,74.28,73.23,73.85,7139840.0
2015-09-08,75.24,75.63,74.7,75.56,5230717.0
2015-09-09,76.27,76.37,74.58,74.75,7060910.0
2015-09-10,74.49,75.43,74.44,74.95,6002420.0
2015-09-11,74.76,75.53,74.6,75.49,4597278.0
2015-09-14,75.47,75.55,74.85,75.09,3573523.0
2015-09-15,75.14,76.11,74.77,75.91,5513751.0
2015-09-16,76.04,76.87,75.83,76.76,6586585.0
2015-09-17,76.8,78.13,76.68,76.98,10088085.0
2015-09-18,75.77,76.49,75.34,75.49,9831532.0
2015-09-21,75.82,76.48,75.48,76.12,7002004.0
2015-09-22,75.17,75.31,74.57,75.11,5929338.0
2015-09-23,75.1,75.31,74.66,74.93,5375543.0
2015-09-24,74.47,74.82,73.68,74.72,6959472.0
2015-09-25,75.53,75.7,74.34,74.7,5852812.0
2015-09-28,74.19,74.46,72.37,72.55,11660815.0
2015-09-29,72.58,73.1,71.86,72.31,6015709.0
2015-09-30,73.38,74.34,73.04,74.23,10784308.0
2015-10-01,74.3,74.82,73.67,74.81,8242728.0
2015-10-02,73.65,75.88,73.55,75.88,8181317.0
2015-10-05,76.43,77.13,76.17,77.0,6787559.0
2015-10-06,76.75,77.26,76.07,76.44,8934758.0
2015-10-07,76.6,76.88,75.95,76.68,7760006.0
2015-10-08,76.36,77.74,76.33,77.63,6310620.0
2015-10-09,77.65,77.79,77.28,77.72,8240621.0
2015-10-12,77.77,78.3,77.76,78.09,5462722.0
2015-10-13,77.83,78.5,77.57,77.67,7531915.0
2015-10-14,77.67,77.93,76.71,76.88,6773739.0
2015-10-15,77.31,77.88,76.72,77.88,5575569.0
2015-10-16,77.85,78.32,77.8,78.29,5262869.0
2015-10-19,78.07,78.7,78.0,78.66,4561429.0
2015-10-20,78.55,78.91,78.31,78.56,5003218.0
2015-10-21,78.76,78.94,78.1,78.19,4973937.0
2015-10-22,78.7,79.39,78.55,79.24,8078815.0
2015-10-23,80.34,80.41,79.2,79.63,7857454.0
2015-10-26,79.66,80.33,79.6,80.19,5881680.0
2015-10-27,80.0,80.1,79.46,79.81,4428020.0
2015-10-28,80.12,80.57,79.52,80.57,11355386.0
2015-10-29,80.46,80.94,79.69,80.8,4724541.0
2015-10-30,80.96,81.5,80.74,80.97,7589439.0
2015-11-02,81.26,81.45,80.75,81.34,7728025.0
2015-11-03,81.25,81.86,81.18,81.65,7247708.0
2015-11-04,81.79,81.87,80.71,81.12,6236750.0
2015-11-05,81.24,81.64,80.81,81.41,6751310.0
2015-11-06,81.2,81.61,80.9,81.42,6588824.0
2015-11-09,81.04,81.3,79.74,80.3,6999065.0
2015-11-10,80.19,81.06,80.08,81.06,7325047.0
2015-11-11,81.23,81.25,80.41,80.58,7079449.0
2015-11-12,80.08,80.59,79.77,79.83,6003322.0
2015-11-13,79.32,79.43,77.64,77.73,11357561.0
2015-11-16,77.42,78.67,77.25,78.67,7363686.0
2015-11-17,79.06,79.51,78.55,78.82,7438327.0
2015-11-18,79.04,80.27,78.86,80.17,7122847.0
2015-11-19,80.23,80.57,80.05,80.27,5684216.0
2015-11-20,80.88,81.24,80.68,81.23,5559103.0
2015-11-23,81.36,81.85,81.2,81.53,4162534.0
2015-11-24,80.89,81.6,80.52,81.36,4545537.0
2015-11-25,81.51,81.9,81.48,81.77,3692384.0
2015-11-27,81.79,81.79,81.13,81.47,2282568.0
2015-11-30,81.75,81.75,80.69,80.78,8637320.0
2015-12-01,81.22,81.64,80.98,81.61,8173666.0
2015-12-02,81.73,81.75,80.74,80.9,6243515.0
2015-12-03,81.24,81.24,79.33,79.68,9820164.0
2015-12-04,79.97,81.32,79.78,81.22,7013658.0
2015-12-07,81.1,81.25,80.32,80.88,5523997.0
2015-12-08,80.2,81.04,79.99,80.64,6074865.0
2015-12-09,80.48,81.07,79.23,79.61,9735757.0
2015-12-10,79.83,80.38,79.54,79.88,4730117.0
2015-12-11,78.83,79.13,77.9,78.06,10096042.0
2015-12-14,78.11,78.63,77.26,78.46,14915546.0
2015-12-15,79.26,79.64,78.83,78.89,7954926.0
2015-12-16,79.44,80.36,78.8,80.21,12034886.0
2015-12-17,80.22,80.49,78.89,78.89,9105058.0
2015-12-18,78.43,78.45,77.28,77.33,14777171.0
2015-12-21,77.85,78.11,77.19,77.72,7069414.0
2015-12-22,78.12,78.44,77.68,78.29,6719362.0
2015-12-23,78.5,78.78,78.36,78.69,5967179.0
2015-12-24,78.56,78.74,78.42,78.48,1911828.0
2015-12-28,78.28,78.73,78.06,78.68,4055859.0
2015-12-29,79.16,79.71,79.0,79.59,5704233.0
2015-12-30,79.53,79.56,78.93,78.95,3203358.0
2015-12-31,78.58,79.01,78.15,78.16,6562686.0
2016-01-04,76.78,76.93,75.98,76.82,13346610.0
2016-01-05,76.89,77.14,76.17,76.72,7400874.0
2016-01-06,75.6,76.37,75.36,75.97,10099009.0
2016-01-07,74.46,75.71,74.23,74.41,12634541.0
2016-01-08,75.01,75.34,73.44,73.61,9893606.0
2016-01-11,74.05,74.49,73.11,74.19,13190839.0
2016-01-12,74.71,75.45,74.14,75.01,8726083.0
2016-01-13,75.32,75.32,72.33,72.48,14888455.0
2016-01-14,72.63,73.64,71.25,73.0,15854609.0
2016-01-15,71.1,71.98,70.67,71.5,14531824.0
2016-01-19,72.29,72.61,71.04,71.77,11426977.0
2016-01-20,70.74,71.76,68.94,71.14,21290722.0
2016-01-21,71.36,72.91,71.0,72.05,15915975.0
2016-01-22,73.22,73.59,72.85,73.31,7156470.0
2016-01-25,73.3,73.49,72.39,72.47,7114250.0
2016-01-26,72.74,73.68,72.38,73.53,7913768.0
2016-01-27,73.4,73.88,72.04,72.38,10615226.0
2016-01-28,73.29,73.51,72.01,73.31,10393705.0
2016-01-29,72.94,74.18,72.67,74.11,11515628.0
2016-02-01,73.68,74.86,73.32,74.56,8261162.0
2016-02-02,74.05,74.28,72.85,73.11,9018625.0
2016-02-03,73.8,73.84,71.52,72.92,13344525.0
2016-02-04,72.69,72.87,71.87,72.5,9928543.0
2016-02-05,72.18,72.24,69.96,70.16,12788833.0
2016-02-08,69.39,69.39,67.61,68.8,13175876.0
2016-02-09,67.92,69.49,67.79,68.69,14402513.0
2016-02-10,68.75,69.75,68.54,68.57,13280757.0
2016-02-11,67.59,68.96,67.59,68.53,13565253.0
2016-02-12,69.28,69.82,68.63,69.79,10900817.0
2016-02-16,70.82,71.5,70.4,71.48,10470402.0
2016-02-17,72.23,73.21,72.14,73.02,9769164.0
2016-02-18,73.06,73.08,72.29,72.54,6955014.0
2016-02-19,72.08,72.76,71.65,72.74,7564907.0
2016-02-22,73.39,74.25,73.33,74.15,5644952.0
2016-02-23,73.94,74.46,73.53,73.74,6416343.0
2016-02-24,73.13,74.29,72.31,74.17,10798257.0
2016-02-25,74.25,74.93,73.83,74.91,5526239.0
2016-02-26,75.33,75.39,74.68,74.83,6933619.0
2016-02-29,74.85,75.43,74.44,74.44,8742740.0
2016-03-01,75.09,76.47,74.84,76.41,9322573.0
2016-03-02,76.28,76.42,75.8,76.34,7628483.0
2016-03-03,76.21,76.8,76.01,76.79,9519440.0
2016-03-04,76.83,77.05,76.38,76.72,7732208.0
2016-03-07,76.32,76.78,75.94,76.39,7415914.0
2016-03-08,75.94,76.5,75.72,75.79,6325488.0
2016-03-09,76.08,76.14,75.44,75.94,6704530.0
2016-03-10,76.3,76.62,75.13,76.13,8060388.0
2016-03-11,76.77,77.3,76.58,77.3,5693532.0
2016-03-14,77.08,77.81,77.08,77.59,5478947.0
2016-03-15,77.1,77.6,77.1,77.57,4484553.0
2016-03-16,77.48,78.37,77.26,78.2,7239252.0
2016-03-17,78.03,78.59,77.79,78.31,6160846.0
2016-03-18,78.13,78.47,77.95,78.09,9670111.0
2016-03-21,78.07,78.22,77.64,78.13,4003179.0
2016-03-22,77.57,78.22,77.54,78.0,4490983.0
2016-03-23,77.63,77.83,77.37,77.45,8521846.0
2016-03-24,76.82,77.56,76.6,77.55,6903328.0
2016-03-28,77.66,78.24,77.6,77.9,5119889.0
2016-03-29,77.79,78.76,77.79,78.69,5484889.0
2016-03-30,79.01,79.37,78.86,79.19,5238926.0
2016-03-31,79.07,79.39,78.97,79.1,5064437.0
2016-04-01,78.6,79.6,78.54,79.43,8141837.0
